-0.15688	-0.96772
-0.00139759	-0.227362
0.920651	0.505454
0.471684	-0.96043
0.0555255	-0.232548
-0.514605	0.331954
1.1054	-0.388132
0.766184	-0.853747
0.19962	-0.327455
0.142594	-0.269676
-0.388455	-0.330384
0.807092	-0.596937
-0.259927	0.758967
0.112643	-0.242631
0.715215	-0.789647
0.908836	0.619879
0.476044	0.747525
1.13888	0.365007
-0.512048	0.120765
-0.035851	0.992894
-0.120762	-0.428824
0.0567845	-1.02592
0.97738	-0.399519
-0.398008	0.516003
-0.486165	0.193897
-0.472742	0.677772
-0.43407	0.438083
-0.446993	0.41064
0.452571	-0.0981688
0.307131	0.811991
0.337959	0.382718
-0.233734	-0.125946
-0.274855	-0.871839
-0.520763	-0.922362
0.578449	-0.820475
0.658841	-0.871314
-0.156875	-0.445866
-0.401905	0.432785
1.1041	-0.209648
1.02756	-0.132974
-0.5761	0.492614
0.902756	-0.625708
0.154608	-0.908049
0.47207	-0.934413
0.621777	-0.703514
-0.0328101	-0.94677
-0.216956	0.797349
-0.1539	-0.91682
-0.441804	0.762652
1.13319	0.210963
0.61629	0.811622
-0.615235	0.0770807
1.03832	-0.149418
0.988726	0.0575546
-0.280044	0.817888
0.409585	0.170885
0.648966	-0.615365
1.00677	0.0065187
0.487332	0.842001
0.370844	0.429902
0.176443	-0.886075
1.20598	0.0587767
0.945069	-0.307136
-0.476858	-0.726512
0.0575613	-0.867493
1.14583	0.295391
0.321365	-0.887615
-0.433749	0.703476
0.408639	-0.767169
1.03054	-0.0954592
0.563977	-0.825477
-0.256676	-0.801282
-0.310236	0.457746
0.45335	-0.800558
-0.559053	0.412698
1.09017	0.378471
0.0195916	-0.860131
0.267587	-0.167807
-0.0625485	-0.919922
0.501002	-0.750173
0.811744	-0.638573
1.21946	0.312242
0.20783	-0.452196
-0.57513	0.158815
0.111967	-1.04966
-0.37413	0.097372
0.374811	0.979741
0.889367	-0.683728
0.561787	-0.919538
0.0514586	-0.358735
-0.0557313	0.884494
0.837805	0.853648
-0.312166	0.567088
0.977351	0.611453
0.904234	-0.720419
-0.273888	-0.309021
0.591427	-0.128763
1.01117	-0.0151643
0.611484	0.819362
0.488686	0.907431
0.392515	0.204021
-0.470637	-0.0904239
-0.249049	0.59756
1.01169	-0.278025
1.11911	-0.144956
1.11888	0.638983
-0.105852	-0.214571
0.731475	-0.65532
0.159609	-0.407355
-0.202533	-1.06788
0.583506	0.330386
-0.547369	-0.45113
-0.0508289	0.153352
-0.482693	0.982926
-0.536288	-0.308694
0.0524818	-0.130993
-0.141132	0.189047
-0.486534	-0.536699
0.833107	0.217685
-0.0385792	0.204444
0.114013	0.792669
0.0946534	-0.542327
-0.216084	-0.486859
-0.49649	-0.37462
-0.103431	1.23402
-0.258621	0.50589
0.3098	0.636427
-0.1206	1.04202
-0.350601	-0.628307
0.0182863	0.654731
0.225266	-0.648358
-0.34952	-0.438633
-0.801473	0.23967
-0.120227	0.353952
-0.681665	0.727926
0.355443	1.13908
-0.686359	0.509023
-0.597529	0.789054
-0.236803	-0.617136
-0.338459	0.974026
0.00318856	0.567001
0.00109819	1.25877
0.55461	1.27747
0.435406	0.726911
0.323129	1.34495
-0.609465	0.688636
0.0934942	1.24149
0.125262	-0.547803
0.353002	-0.552534
-0.49446	-0.577613
0.114683	0.486853
-0.696734	0.230212
-0.10391	-0.503268
-0.843402	0.2218
-0.579283	-0.170215
0.149852	-0.741335
-0.00554451	0.472432
-0.265416	1.05605
-0.0555417	-0.518349
-0.201093	-0.54352
-0.548731	0.752059
-0.532986	-0.528772
0.869894	-0.0669773
0.67206	0.189482
-0.500408	-0.416346
0.162159	0.736545
0.862023	0.20147
-0.203088	-0.570424
-0.635413	0.0111601
0.497617	1.29683
0.463183	0.60341
-0.596739	-0.274175
0.191768	0.572249
0.490338	0.547529
0.400878	1.15459
-0.801642	0.680064
-0.182669	-0.559168
-0.108208	-0.489226
0.437292	1.07667
-0.169908	0.546846
-0.221317	1.27393
0.672938	0.11039
0.429619	-0.500188
0.792892	0.355577
0.430889	0.669286
0.62882	-0.375187
0.056329	0.663509
0.0860413	0.759228
-0.801559	0.284233
-0.204905	0.360446
-0.579519	1.0945
-0.514883	-0.386378
-0.71514	-0.350914
0.0235888	-0.571765
-0.667166	-0.0079575
0.654436	-0.399311
-0.932633	0.358855
0.747399	-0.378007
-0.246314	0.387964
-0.352991	-0.461631
0.0190131	1.19854
-0.710703	-0.01104
-0.667848	0.931186
-0.139267	1.31506
0.577583	-0.605304
0.438178	0.526951
0.252547	-0.518707
0.660548	0.427615
0.355351	0.77653
-0.401105	-0.360051
0.58405	0.399832
-0.654302	-0.36426
-0.232171	1.26356
-0.618781	-0.178368
-0.842143	0.384548
0.0999485	0.0249472
-0.512772	0.91627
-0.502166	-0.344302
0.204554	-0.432958
-0.729827	-0.194103
